timestamp,target_load,temperature,humidity,hour_of_day,day_of_week,is_holiday
2024-06-04 17:00:00,493.62,22.96,61.11,17,1,1
2024-06-04 18:00:00,459.63,21.33,61.68,18,1,1
2024-06-04 19:00:00,428.01,17.73,66.58,19,1,1
2024-06-04 20:00:00,394.94,15.15,75.23,20,1,1
2024-06-04 21:00:00,379.82,14.18,55.82,21,1,1
2024-06-04 22:00:00,246.98,9.7,71.06,22,1,1
2024-06-04 23:00:00,252.25,9.38,73.38,23,1,1
2024-06-05 00:00:00,265.76,9.35,74.0,0,2,0
2024-06-05 01:00:00,288.69,10.28,69.92,1,2,0
2024-06-05 02:00:00,260.88,13.87,60.12,2,2,0
2024-06-05 03:00:00,298.85,12.53,71.61,3,2,0
2024-06-05 04:00:00,359.24,15.24,76.44,4,2,0
2024-06-05 05:00:00,361.97,20.53,55.91,5,2,0
2024-06-05 06:00:00,502.77,19.29,68.89,6,2,0
2024-06-05 07:00:00,524.01,23.55,59.52,7,2,0
2024-06-05 08:00:00,531.2,22.13,61.99,8,2,0
2024-06-05 09:00:00,614.14,25.25,54.54,9,2,0
2024-06-05 10:00:00,681.35,25.03,58.31,10,2,0
2024-06-05 11:00:00,676.66,27.05,64.86,11,2,0
2024-06-05 12:00:00,680.01,29.68,59.17,12,2,0
2024-06-05 13:00:00,663.23,24.27,69.24,13,2,0
2024-06-05 14:00:00,635.47,27.8,63.65,14,2,0
2024-06-05 15:00:00,622.27,26.13,61.29,15,2,0
2024-06-05 16:00:00,580.55,22.81,70.47,16,2,0
2024-06-05 17:00:00,551.64,19.18,66.85,17,2,0
2024-06-05 18:00:00,521.14,20.14,68.02,18,2,0
2024-06-05 19:00:00,491.99,16.87,65.02,19,2,0
2024-06-05 20:00:00,462.7,16.47,67.16,20,2,0
2024-06-05 21:00:00,421.67,14.39,65.0,21,2,0
2024-06-05 22:00:00,292.19,16.28,71.93,22,2,0
2024-06-05 23:00:00,310.58,11.79,64.67,23,2,0
2024-06-06 00:00:00,275.68,9.95,75.95,0,3,0
2024-06-06 01:00:00,268.64,12.63,68.94,1,3,0
2024-06-06 02:00:00,312.57,13.51,75.05,2,3,0
2024-06-06 03:00:00,295.76,17.06,70.11,3,3,0
2024-06-06 04:00:00,347.71,17.67,74.97,4,3,0
2024-06-06 05:00:00,351.32,18.64,68.74,5,3,0
2024-06-06 06:00:00,526.46,22.93,53.8,6,3,0
2024-06-06 07:00:00,552.33,19.69,63.91,7,3,0
2024-06-06 08:00:00,582.48,22.72,55.96,8,3,0
2024-06-06 09:00:00,638.56,23.8,58.37,9,3,0
2024-06-06 10:00:00,645.22,26.15,66.64,10,3,0
2024-06-06 11:00:00,645.64,24.97,63.21,11,3,0
2024-06-06 12:00:00,679.62,29.27,53.09,12,3,0
2024-06-06 13:00:00,678.09,27.28,53.11,13,3,0
2024-06-06 14:00:00,616.35,23.99,60.97,14,3,0
2024-06-06 15:00:00,623.76,23.63,55.02,15,3,0
2024-06-06 16:00:00,580.05,24.63,56.94,16,3,0
2024-06-06 17:00:00,564.77,23.75,62.56,17,3,0
2024-06-06 18:00:00,474.05,23.99,66.58,18,3,0
2024-06-06 19:00:00,458.16,23.76,64.04,19,3,0
2024-06-06 20:00:00,425.56,16.83,55.08,20,3,0
2024-06-06 21:00:00,429.72,12.36,71.63,21,3,0
2024-06-06 22:00:00,319.77,8.81,73.31,22,3,0
2024-06-06 23:00:00,278.38,12.81,71.82,23,3,0
2024-06-07 00:00:00,224.33,10.37,79.78,0,4,1
2024-06-07 01:00:00,225.51,11.44,60.53,1,4,1
2024-06-07 02:00:00,243.91,11.85,67.57,2,4,1
2024-06-07 03:00:00,238.5,14.06,71.71,3,4,1
2024-06-07 04:00:00,274.94,18.13,57.59,4,4,1
2024-06-07 05:00:00,309.9,18.24,72.78,5,4,1
2024-06-07 06:00:00,457.36,19.68,66.1,6,4,1
2024-06-07 07:00:00,497.17,20.0,68.23,7,4,1
2024-06-07 08:00:00,526.19,20.65,60.62,8,4,1
2024-06-07 09:00:00,590.01,24.68,64.32,9,4,1
2024-06-07 10:00:00,592.7,26.82,63.89,10,4,1
2024-06-07 11:00:00,626.6,31.26,56.15,11,4,1
2024-06-07 12:00:00,610.0,28.26,58.56,12,4,1
2024-06-07 13:00:00,607.87,29.69,57.6,13,4,1
2024-06-07 14:00:00,570.88,25.93,54.94,14,4,1
2024-06-07 15:00:00,539.17,23.29,60.63,15,4,1
2024-06-07 16:00:00,514.29,22.07,61.58,16,4,1
2024-06-07 17:00:00,490.74,20.62,65.42,17,4,1
2024-06-07 18:00:00,452.05,24.26,65.59,18,4,1
2024-06-07 19:00:00,418.26,16.29,61.68,19,4,1
2024-06-07 20:00:00,400.12,17.68,65.23,20,4,1
2024-06-07 21:00:00,392.34,12.54,77.38,21,4,1
2024-06-07 22:00:00,223.03,14.93,64.33,22,4,1
2024-06-07 23:00:00,210.1,13.04,65.45,23,4,1
2024-06-08 00:00:00,209.79,11.69,71.66,0,5,0
2024-06-08 01:00:00,206.98,12.19,74.47,1,5,0
2024-06-08 02:00:00,199.56,11.76,70.65,2,5,0
2024-06-08 03:00:00,226.74,15.24,74.46,3,5,0
2024-06-08 04:00:00,263.48,15.09,72.21,4,5,0
2024-06-08 05:00:00,280.29,15.48,71.83,5,5,0
2024-06-08 06:00:00,445.63,17.44,68.82,6,5,0
2024-06-08 07:00:00,439.08,22.42,73.71,7,5,0
2024-06-08 08:00:00,540.83,27.16,57.25,8,5,0
2024-06-08 09:00:00,564.67,25.98,49.2,9,5,0
2024-06-08 10:00:00,569.57,26.69,66.67,10,5,0
2024-06-08 11:00:00,601.84,28.3,55.07,11,5,0
2024-06-08 12:00:00,576.91,30.61,56.05,12,5,0
2024-06-08 13:00:00,578.37,28.17,64.01,13,5,0
2024-06-08 14:00:00,566.03,26.11,51.1,14,5,0
2024-06-08 15:00:00,539.33,27.87,51.45,15,5,0
2024-06-08 16:00:00,520.0,24.86,52.11,16,5,0
2024-06-08 17:00:00,504.49,25.14,55.92,17,5,0
2024-06-08 18:00:00,410.52,20.37,65.91,18,5,0
2024-06-08 19:00:00,401.21,15.48,70.24,19,5,0
2024-06-08 20:00:00,392.21,13.26,70.77,20,5,0
2024-06-08 21:00:00,359.88,17.65,58.82,21,5,0
2024-06-08 22:00:00,179.16,16.52,55.23,22,5,0
2024-06-08 23:00:00,209.28,11.91,70.74,23,5,0
2024-06-09 00:00:00,231.15,11.23,68.65,0,6,0
2024-06-09 01:00:00,164.36,15.2,70.14,1,6,0
2024-06-09 02:00:00,206.59,10.86,74.82,2,6,0
2024-06-09 03:00:00,234.81,12.55,70.65,3,6,0
2024-06-09 04:00:00,240.76,17.29,69.97,4,6,0
2024-06-09 05:00:00,297.66,17.14,67.43,5,6,0
2024-06-09 06:00:00,433.68,19.99,66.66,6,6,0
2024-06-09 07:00:00,433.48,21.74,59.08,7,6,0
