recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend
12,"6) $750 - $1,000",994.17,0,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0
2,"6) $750 - $1,000",946.87,1,1,Urban,1,Phone,No E-Mail,1,0,0.0
11,1) $0 - $100,82.12,1,1,Urban,0,Phone,No E-Mail,1,0,0.0
1,1) $0 - $100,14.39,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0
6,5) $500 - $750,663.06,1,1,Rural,0,Phone,Womens E-Mail,0,0,0.0
8,"7) $1,000 +",1394.48,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0
5,1) $0 - $100,73.78,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0
2,5) $500 - $750,521.5,1,0,Rural,0,Phone,Mens E-Mail,1,0,0.0
3,1) $0 - $100,82.31,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0
10,5) $500 - $750,555.2,0,1,Rural,0,Multichannel,No E-Mail,0,0,0.0
4,5) $500 - $750,677.63,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0
4,1) $0 - $100,60.16,0,1,Urban,1,Phone,Mens E-Mail,1,1,36.96
12,5) $500 - $750,641.02,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0
2,"7) $1,000 +",1469.96,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0
11,"7) $1,000 +",1679.53,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0
12,1) $0 - $100,21.41,1,0,Urban,0,Web,No E-Mail,0,0,0.0
8,2) $100 - $200,136.08,1,0,Rural,0,Phone,Womens E-Mail,1,1,38.72
2,2) $100 - $200,192.97,1,1,Suburban,1,Phone,Womens E-Mail,1,0,0.0
2,4) $350 - $500,428.91,0,1,Suburban,0,Web,Womens E-Mail,0,0,0.0
4,2) $100 - $200,194.86,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0
7,"6) $750 - $1,000",782.01,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0
2,"6) $750 - $1,000",852.17,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0
6,"6) $750 - $1,000",862.76,1,0,Urban,1,Web,No E-Mail,0,0,0.0
2,2) $100 - $200,165.88,1,0,Suburban,0,Multichannel,No E-Mail,0,0,0.0
7,1) $0 - $100,16.61,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0
1,"7) $1,000 +",1392.48,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0
9,3) $200 - $350,200.69,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0
1,5) $500 - $750,501.37,1,0,Suburban,0,Multichannel,Mens E-Mail,0,0,0.0
3,"7) $1,000 +",1496.59,1,1,Urban,1,Phone,No E-Mail,0,0,0.0
3,1) $0 - $100,53.65,0,1,Suburban,0,Web,Womens E-Mail,0,0,0.0
10,1) $0 - $100,37.45,0,1,Urban,1,Phone,No E-Mail,0,0,0.0
1,1) $0 - $100,42.5,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0
6,2) $100 - $200,187.43,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0
8,1) $0 - $100,66.83,0,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0
7,"6) $750 - $1,000",851.25,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0
9,5) $500 - $750,658.56,1,1,Suburban,0,Multichannel,Womens E-Mail,0,0,0.0
10,"7) $1,000 +",1301.76,0,1,Suburban,1,Web,No E-Mail,0,0,0.0
5,"6) $750 - $1,000",764.96,1,1,Rural,0,Multichannel,No E-Mail,0,0,0.0
10,"7) $1,000 +",1063.12,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0
4,2) $100 - $200,131.07,1,0,Suburban,1,Web,No E-Mail,0,0,0.0
12,3) $200 - $350,346.38,1,0,Rural,0,Web,No E-Mail,1,0,0.0
7,"6) $750 - $1,000",870.73,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0
9,2) $100 - $200,136.16,1,1,Urban,1,Phone,No E-Mail,0,0,0.0
11,1) $0 - $100,93.07,1,1,Rural,1,Phone,Mens E-Mail,1,0,0.0
10,5) $500 - $750,512.28,0,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0
11,"6) $750 - $1,000",800.47,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0
7,"7) $1,000 +",1437.84,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0
1,"7) $1,000 +",1653.19,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0
6,1) $0 - $100,67.29,1,1,Rural,0,Web,Womens E-Mail,0,0,0.0
3,"6) $750 - $1,000",998.7,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0
11,"6) $750 - $1,000",909.4,0,1,Rural,1,Phone,No E-Mail,0,0,0.0
3,5) $500 - $750,515.08,1,0,Urban,0,Phone,No E-Mail,1,0,0.0
3,"6) $750 - $1,000",836.92,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0
3,"6) $750 - $1,000",876.44,1,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0
8,4) $350 - $500,369.67,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0
7,1) $0 - $100,89.47,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0
12,4) $350 - $500,456.22,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0
5,2) $100 - $200,127.34,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0
4,1) $0 - $100,48.11,0,1,Suburban,1,Phone,Womens E-Mail,1,0,0.0
1,1) $0 - $100,36.08,0,1,Urban,1,Web,No E-Mail,0,0,0.0
1,5) $500 - $750,592.32,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0
5,4) $350 - $500,480.08,1,0,Suburban,0,Web,Mens E-Mail,0,0,0.0
12,4) $350 - $500,362.17,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0
7,"6) $750 - $1,000",806.29,1,0,Urban,1,Phone,No E-Mail,0,0,0.0
11,4) $350 - $500,483.48,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0
2,5) $500 - $750,574.07,1,0,Suburban,0,Web,Mens E-Mail,0,0,0.0
2,1) $0 - $100,5.79,1,0,Suburban,0,Web,Womens E-Mail,1,1,24.0
11,"6) $750 - $1,000",953.62,1,1,Rural,0,Web,Womens E-Mail,0,0,0.0
2,4) $350 - $500,414.49,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0
1,2) $100 - $200,137.83,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0
5,"6) $750 - $1,000",848.81,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0
12,"6) $750 - $1,000",965.45,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0
9,1) $0 - $100,69.04,0,1,Rural,0,Web,No E-Mail,0,0,0.0
2,2) $100 - $200,109.78,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0
11,1) $0 - $100,79.61,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0
11,2) $100 - $200,140.2,1,0,Suburban,1,Web,No E-Mail,0,0,0.0
10,1) $0 - $100,63.93,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0
11,5) $500 - $750,689.99,0,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0
3,4) $350 - $500,481.5,1,1,Rural,0,Web,No E-Mail,0,0,0.0
12,"7) $1,000 +",1582.64,1,0,Suburban,1,Multichannel,Mens E-Mail,1,0,0.0
4,"6) $750 - $1,000",919.49,1,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0
10,5) $500 - $750,729.46,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0
7,4) $350 - $500,364.07,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0
10,1) $0 - $100,78.78,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0
8,1) $0 - $100,60.64,1,1,Rural,0,Phone,Mens E-Mail,0,0,0.0
8,5) $500 - $750,507.72,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0
8,1) $0 - $100,5.09,1,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0
10,1) $0 - $100,53.13,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0
9,2) $100 - $200,174.4,1,0,Suburban,0,Web,Womens E-Mail,1,1,30.31
2,"7) $1,000 +",1902.89,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0
10,4) $350 - $500,381.77,1,0,Suburban,0,Web,No E-Mail,0,0,0.0
7,5) $500 - $750,645.06,0,1,Urban,0,Phone,No E-Mail,0,0,0.0
4,3) $200 - $350,278.32,1,0,Urban,1,Multichannel,Womens E-Mail,1,0,0.0
7,2) $100 - $200,179.66,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0
12,3) $200 - $350,211.66,1,1,Urban,0,Phone,No E-Mail,0,0,0.0
11,1) $0 - $100,90.98,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0
11,"6) $750 - $1,000",768.52,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0
6,2) $100 - $200,108.67,0,1,Rural,0,Phone,Mens E-Mail,1,1,47.31
10,3) $200 - $350,270.88,1,0,Suburban,0,Multichannel,No E-Mail,0,0,0.0
5,"7) $1,000 +",1921.68,1,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0
9,5) $500 - $750,545.22,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0
8,4) $350 - $500,460.02,1,0,Urban,0,Phone,No E-Mail,0,0,0.0
3,4) $350 - $500,398.94,1,0,Urban,1,Web,No E-Mail,0,0,0.0
4,"6) $750 - $1,000",999.71,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0
1,2) $100 - $200,125.04,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0
2,5) $500 - $750,632.14,1,0,Rural,0,Phone,No E-Mail,0,0,0.0
6,"7) $1,000 +",1320.85,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0
6,5) $500 - $750,602.08,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0
2,4) $350 - $500,477.58,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0
6,2) $100 - $200,102.12,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0
8,2) $100 - $200,158.17,1,0,Suburban,1,Web,No E-Mail,0,0,0.0
3,"7) $1,000 +",1903.9,1,0,Rural,0,Web,No E-Mail,0,0,0.0
5,4) $350 - $500,449.0,1,1,Suburban,0,Multichannel,No E-Mail,0,0,0.0
5,3) $200 - $350,271.58,1,0,Rural,1,Web,No E-Mail,0,0,0.0
7,3) $200 - $350,265.88,1,0,Suburban,0,Web,No E-Mail,0,0,0.0
5,5) $500 - $750,561.39,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0
9,4) $350 - $500,473.66,1,1,Rural,0,Web,Mens E-Mail,0,0,0.0
4,5) $500 - $750,690.75,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0
6,2) $100 - $200,155.03,0,1,Rural,0,Phone,No E-Mail,0,0,0.0
5,5) $500 - $750,682.45,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0
3,4) $350 - $500,459.97,1,1,Urban,0,Multichannel,Womens E-Mail,1,1,57.62
9,"7) $1,000 +",1851.72,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0
3,2) $100 - $200,161.87,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0
4,2) $100 - $200,167.42,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0
10,4) $350 - $500,476.41,1,0,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0
12,4) $350 - $500,371.25,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0
9,5) $500 - $750,630.47,1,1,Suburban,0,Phone,Womens E-Mail,1,0,0.0
11,3) $200 - $350,297.7,1,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0
11,"7) $1,000 +",1515.13,1,1,Suburban,1,Multichannel,No E-Mail,1,0,0.0
6,4) $350 - $500,467.42,1,0,Rural,1,Web,No E-Mail,0,0,0.0
10,1) $0 - $100,76.38,1,0,Suburban,0,Multichannel,Mens E-Mail,0,0,0.0
4,1) $0 - $100,44.49,1,0,Suburban,1,Multichannel,No E-Mail,0,0,0.0
6,"7) $1,000 +",1051.72,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0
7,1) $0 - $100,94.54,1,0,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0
12,"7) $1,000 +",1855.48,0,1,Urban,0,Web,No E-Mail,0,0,0.0
11,2) $100 - $200,153.07,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0
6,1) $0 - $100,20.02,0,1,Suburban,0,Phone,No E-Mail,0,0,0.0
8,3) $200 - $350,254.19,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0
3,5) $500 - $750,559.62,1,0,Suburban,0,Multichannel,Womens E-Mail,1,1,41.19
10,3) $200 - $350,290.98,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0
7,"6) $750 - $1,000",753.53,1,0,Rural,1,Phone,No E-Mail,0,0,0.0
7,5) $500 - $750,568.48,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0
10,3) $200 - $350,257.78,1,0,Urban,1,Multichannel,No E-Mail,1,0,0.0
8,5) $500 - $750,626.05,0,1,Suburban,0,Web,Womens E-Mail,1,0,0.0
1,"7) $1,000 +",1806.4,1,1,Suburban,0,Web,Mens E-Mail,0,0,0.0
4,3) $200 - $350,214.15,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0
3,2) $100 - $200,177.02,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0
9,3) $200 - $350,267.23,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0
1,"6) $750 - $1,000",854.44,1,0,Suburban,1,Web,No E-Mail,0,0,0.0
3,2) $100 - $200,115.18,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0
8,"7) $1,000 +",1169.98,1,0,Suburban,1,Multichannel,Womens E-Mail,1,0,0.0
9,5) $500 - $750,528.8,1,1,Urban,0,Phone,No E-Mail,0,0,0.0
7,5) $500 - $750,628.06,1,0,Suburban,1,Phone,Womens E-Mail,1,0,0.0
11,3) $200 - $350,334.21,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0
12,"7) $1,000 +",1482.38,1,0,Urban,0,Web,No E-Mail,1,0,0.0
2,1) $0 - $100,92.24,0,1,Rural,0,Web,No E-Mail,0,0,0.0
12,3) $200 - $350,228.51,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0
8,3) $200 - $350,250.85,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0
8,4) $350 - $500,405.25,1,0,Rural,1,Web,No E-Mail,0,0,0.0
2,4) $350 - $500,379.54,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0
8,2) $100 - $200,153.39,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0
9,2) $100 - $200,179.37,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0
7,1) $0 - $100,9.28,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0
2,5) $500 - $750,717.26,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0
7,3) $200 - $350,297.26,0,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0
12,4) $350 - $500,464.63,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0
9,5) $500 - $750,509.88,1,0,Rural,0,Phone,No E-Mail,0,0,0.0
2,5) $500 - $750,617.91,1,0,Suburban,0,Web,Mens E-Mail,0,0,0.0
12,4) $350 - $500,439.73,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0
12,5) $500 - $750,543.63,1,1,Rural,0,Multichannel,Womens E-Mail,0,0,0.0
3,5) $500 - $750,520.07,1,1,Rural,0,Web,Mens E-Mail,0,0,0.0
10,5) $500 - $750,645.11,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0
5,5) $500 - $750,592.39,0,1,Suburban,0,Phone,Mens E-Mail,0,0,0.0
8,3) $200 - $350,309.18,1,1,Suburban,1,Phone,No E-Mail,0,0,0.0
6,2) $100 - $200,108.89,1,1,Suburban,0,Multichannel,Mens E-Mail,0,0,0.0
10,"6) $750 - $1,000",787.53,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0
12,3) $200 - $350,332.95,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0
10,4) $350 - $500,399.03,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0
12,2) $100 - $200,187.21,1,0,Urban,0,Multichannel,Mens E-Mail,1,0,0.0
12,4) $350 - $500,464.34,0,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0
2,4) $350 - $500,403.88,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0
4,5) $500 - $750,649.11,1,0,Suburban,0,Web,Mens E-Mail,0,0,0.0
9,4) $350 - $500,433.38,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0
8,3) $200 - $350,262.54,0,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0
1,"7) $1,000 +",1096.93,1,1,Rural,1,Phone,Womens E-Mail,1,1,67.36
2,4) $350 - $500,453.78,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0
7,"6) $750 - $1,000",896.88,1,0,Urban,1,Multichannel,Womens E-Mail,1,0,0.0
8,"6) $750 - $1,000",884.86,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0
3,4) $350 - $500,437.45,1,0,Suburban,0,Web,No E-Mail,0,0,0.0
3,"7) $1,000 +",1273.16,1,1,Urban,1,Phone,Womens E-Mail,1,1,13.92
2,1) $0 - $100,52.74,1,0,Rural,1,Multichannel,Womens E-Mail,1,1,27.17
7,"7) $1,000 +",1723.32,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0
1,"6) $750 - $1,000",843.35,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0
7,4) $350 - $500,400.75,0,1,Rural,1,Phone,Womens E-Mail,1,1,21.77
6,"6) $750 - $1,000",762.74,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0
6,4) $350 - $500,381.76,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0
9,2) $100 - $200,195.05,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0
7,"6) $750 - $1,000",774.19,1,1,Suburban,0,Web,Womens E-Mail,1,0,0.0
9,2) $100 - $200,114.58,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0
10,3) $200 - $350,336.83,1,1,Suburban,0,Web,No E-Mail,0,0,0.0
12,4) $350 - $500,453.57,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0
10,"6) $750 - $1,000",859.25,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0
7,3) $200 - $350,256.29,1,0,Rural,0,Web,No E-Mail,0,0,0.0
6,4) $350 - $500,492.5,1,1,Urban,0,Multichannel,Womens E-Mail,1,1,16.9
3,1) $0 - $100,26.24,1,0,Suburban,1,Phone,Womens E-Mail,1,0,0.0
8,1) $0 - $100,60.39,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0
2,1) $0 - $100,55.76,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0
12,1) $0 - $100,12.23,1,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0
11,"7) $1,000 +",1893.13,1,1,Rural,0,Phone,Womens E-Mail,1,1,31.59
2,"6) $750 - $1,000",851.71,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0
