user_id,segment,channel,treatment,propensity,outcome,cost,timestamp,age_group
user_0136,low,email,0,0.4119,23.28,6.87,2025-03-23,26-40
user_0137,medium,social,0,0.292,54.26,5.09,2025-03-25,26-40
user_0138,low,social,0,0.0968,23.29,3.69,2025-03-25,26-40
user_0139,high_value,social,1,0.8984,70.6,5.95,2025-03-26,26-40
user_0140,medium,search,0,0.2374,45.14,5.48,2025-03-27,18-25
user_0141,medium,email,0,0.0325,35.46,6.22,2025-03-27,18-25
user_0142,low,social,0,0.2036,12.44,4.72,2025-03-27,60+
user_0143,medium,email,1,0.346,39.03,6.73,2025-03-27,18-25
user_0144,medium,email,0,0.3353,48.66,5.12,2025-03-28,26-40
user_0145,medium,social,0,0.4547,35.66,3.32,2025-03-29,26-40
user_0146,medium,search,1,0.461,61.19,26.03,2025-03-29,26-40
user_0147,medium,social,1,0.321,56.34,17.1,2025-03-30,26-40
user_0148,medium,email,1,0.7311,48.96,2.86,2025-03-30,41-60
user_0149,high_value,social,0,0.3338,61.16,7.66,2025-03-31,41-60
user_0150,low,email,1,0.4027,28.6,9.03,2025-04-01,26-40
user_0151,low,search,1,0.4539,38.37,13.62,2025-04-02,26-40
user_0152,high_value,social,0,0.8678,58.08,4.85,2025-04-03,26-40
user_0153,medium,email,0,0.2508,27.02,6.98,2025-04-03,26-40
user_0154,high_value,email,1,0.8798,84.92,5.85,2025-04-03,41-60
user_0155,medium,email,1,0.5092,57.05,7.49,2025-04-05,26-40
user_0156,medium,search,0,0.3968,43.84,7.98,2025-04-05,26-40
user_0157,medium,social,0,0.4762,31.26,10.79,2025-04-07,60+
user_0158,low,search,0,0.2453,12.44,12.58,2025-04-07,18-25
user_0159,low,social,1,0.6161,36.3,12.0,2025-04-08,26-40
user_0160,high_value,social,1,0.5622,79.64,4.57,2025-04-08,41-60
user_0161,low,email,1,0.1623,16.1,10.0,2025-04-08,18-25
user_0162,medium,search,0,0.3865,27.5,23.46,2025-04-12,18-25
user_0163,high_value,email,1,0.904,91.17,4.42,2025-04-12,18-25
user_0164,medium,social,1,0.188,26.12,10.83,2025-04-12,60+
user_0165,medium,social,0,0.6317,34.0,11.42,2025-04-13,18-25
user_0166,low,social,0,0.3054,1.57,12.49,2025-04-14,18-25
user_0167,low,search,0,0.4056,14.13,18.47,2025-04-14,18-25
user_0168,medium,email,1,0.5447,38.53,11.15,2025-04-14,18-25
user_0169,low,social,0,0.3974,3.32,11.97,2025-04-15,41-60
user_0170,medium,social,1,0.7078,55.11,10.89,2025-04-15,26-40
user_0171,medium,social,1,0.3743,43.96,4.73,2025-04-15,41-60
user_0172,medium,email,0,0.2618,18.21,4.8,2025-04-16,41-60
user_0173,low,email,0,0.4038,26.72,6.36,2025-04-17,41-60
user_0174,high_value,email,1,0.7712,86.48,6.97,2025-04-18,18-25
user_0175,high_value,email,0,0.8262,64.92,7.08,2025-04-19,60+
user_0176,medium,social,0,0.1502,37.87,12.12,2025-04-20,41-60
user_0177,low,social,1,0.3387,20.37,17.02,2025-04-20,18-25
user_0178,low,social,0,0.1349,30.63,4.67,2025-04-20,41-60
user_0179,low,social,1,0.4231,31.46,19.04,2025-04-21,60+
user_0180,low,social,1,0.6185,39.07,16.69,2025-04-22,26-40
user_0181,low,email,1,0.446,10.47,3.11,2025-04-22,60+
user_0182,medium,social,1,0.4785,53.61,16.17,2025-04-23,26-40
user_0183,medium,email,0,0.435,38.52,4.39,2025-04-24,41-60
user_0184,low,email,0,0.076,0.0,1.34,2025-04-24,60+
user_0185,medium,social,0,0.3505,43.75,4.35,2025-04-25,26-40
user_0186,medium,social,1,0.4453,65.18,13.83,2025-04-27,41-60
user_0187,high_value,email,1,0.9016,90.12,3.23,2025-04-28,26-40
user_0188,low,social,0,0.1814,31.79,4.97,2025-04-29,41-60
user_0189,medium,social,1,0.6618,48.46,6.89,2025-04-29,41-60
user_0190,low,social,1,0.3913,29.41,21.67,2025-04-29,26-40
user_0191,medium,social,0,0.2658,43.05,6.42,2025-04-29,26-40
user_0192,high_value,social,1,0.7968,78.47,10.89,2025-04-30,26-40
user_0193,low,email,1,0.3707,12.29,4.69,2025-04-30,18-25
user_0194,high_value,search,1,0.662,85.13,37.1,2025-05-01,18-25
user_0195,high_value,social,1,0.886,95.98,14.63,2025-05-02,26-40
user_0196,medium,social,1,0.6269,34.07,21.04,2025-05-02,18-25
user_0197,low,social,0,0.3149,22.74,6.6,2025-05-03,18-25
user_0198,high_value,email,0,0.7813,59.3,3.31,2025-05-03,41-60
user_0199,medium,social,1,0.7374,49.72,14.51,2025-05-04,41-60
user_0200,low,social,0,0.0962,23.68,7.15,2025-05-04,41-60
user_0201,low,search,0,0.2123,32.95,20.97,2025-05-04,26-40
user_0202,medium,search,0,0.5644,28.66,24.15,2025-05-04,60+
user_0203,high_value,social,1,0.8022,91.28,13.01,2025-05-06,41-60
user_0204,high_value,social,0,0.445,57.48,14.66,2025-05-07,18-25
user_0205,medium,search,1,0.6084,46.99,30.8,2025-05-08,18-25
user_0206,high_value,email,1,0.182,73.33,5.11,2025-05-09,41-60
user_0207,medium,search,1,0.5639,59.27,34.9,2025-05-10,18-25
user_0208,high_value,social,0,0.4553,68.76,3.45,2025-05-11,26-40
user_0209,medium,email,1,0.6032,45.7,9.89,2025-05-11,60+
user_0210,medium,email,0,0.5126,17.13,4.49,2025-05-11,18-25
user_0211,medium,search,1,0.7179,35.42,7.85,2025-05-12,18-25
user_0212,high_value,email,0,0.6781,62.9,5.36,2025-05-12,60+
user_0213,low,email,0,0.4259,22.3,4.6,2025-05-13,41-60
user_0214,low,email,1,0.4244,4.69,8.97,2025-05-13,18-25
user_0215,low,email,1,0.1736,26.31,6.79,2025-05-14,60+
user_0216,high_value,email,1,0.7351,68.65,11.0,2025-05-14,60+
user_0217,high_value,social,0,0.6339,76.29,8.72,2025-05-15,26-40
user_0218,low,email,0,0.2179,19.3,7.81,2025-05-16,41-60
user_0219,medium,search,0,0.3145,41.64,15.86,2025-05-16,26-40
user_0220,medium,search,1,0.6368,51.43,17.11,2025-05-16,18-25
user_0221,medium,email,0,0.3453,27.82,4.38,2025-05-17,41-60
user_0222,medium,email,0,0.2923,32.06,6.86,2025-05-17,26-40
user_0223,low,social,0,0.2118,18.43,4.68,2025-05-17,41-60
user_0224,medium,email,0,0.6726,41.62,6.33,2025-05-17,41-60
user_0225,low,email,1,0.1853,9.35,2.97,2025-05-17,18-25
user_0226,high_value,search,1,0.8757,66.66,11.35,2025-05-18,41-60
user_0227,medium,search,1,0.8633,58.59,35.42,2025-05-18,26-40
user_0228,medium,search,1,0.6388,35.18,22.67,2025-05-18,60+
user_0229,high_value,email,0,0.7596,61.86,3.71,2025-05-21,26-40
user_0230,high_value,social,1,0.79,65.15,13.2,2025-05-22,41-60
user_0231,medium,social,0,0.6275,29.57,9.4,2025-05-22,41-60
user_0232,low,email,1,0.5149,29.94,9.33,2025-05-23,26-40
user_0233,medium,social,1,0.5727,54.44,6.39,2025-05-23,41-60
user_0234,low,email,1,0.4356,18.83,9.54,2025-05-23,41-60
user_0235,low,email,0,0.3164,33.26,6.54,2025-05-23,41-60
user_0236,medium,social,1,0.6292,41.52,9.46,2025-05-24,41-60
user_0237,low,email,0,0.2366,7.54,6.06,2025-05-24,60+
user_0238,high_value,email,1,0.782,97.3,11.11,2025-05-25,26-40
user_0239,high_value,search,1,0.6393,86.69,14.74,2025-05-25,26-40
user_0240,low,search,0,0.2037,10.58,6.21,2025-05-25,18-25
user_0241,low,social,0,0.0876,18.76,8.05,2025-05-26,41-60
user_0242,medium,search,0,0.4385,50.82,8.21,2025-05-26,26-40
user_0243,medium,search,0,0.2619,51.73,17.21,2025-05-27,26-40
user_0244,medium,email,1,0.4363,35.47,9.94,2025-05-28,18-25
user_0245,low,social,0,0.4019,12.66,11.65,2025-05-28,60+
user_0246,medium,email,0,0.5617,40.72,6.64,2025-05-29,26-40
user_0247,medium,email,1,0.6161,39.11,2.41,2025-05-30,41-60
user_0248,medium,search,0,0.0875,29.55,16.26,2025-05-31,18-25
user_0249,medium,social,1,0.1219,40.04,21.89,2025-05-31,60+
user_0250,medium,social,1,0.4756,51.12,18.11,2025-06-02,18-25
user_0251,low,email,0,0.246,24.66,7.18,2025-06-03,18-25
user_0252,medium,email,0,0.7716,25.37,7.66,2025-06-03,60+
user_0253,medium,search,1,0.3442,38.29,10.44,2025-06-03,60+
user_0254,medium,email,0,0.208,45.31,3.01,2025-06-04,26-40
user_0255,low,email,1,0.3682,25.32,2.87,2025-06-04,26-40
user_0256,low,email,0,0.2474,24.71,4.51,2025-06-04,41-60
user_0257,high_value,social,0,0.6346,52.3,14.99,2025-06-04,60+
user_0258,high_value,social,1,0.3905,77.24,17.44,2025-06-06,26-40
user_0259,medium,social,1,0.8114,44.35,5.35,2025-06-07,26-40
user_0260,high_value,email,0,0.4994,71.58,2.0,2025-06-07,41-60
user_0261,low,email,0,0.1295,18.75,2.73,2025-06-07,41-60
user_0262,medium,search,1,0.8405,60.12,9.89,2025-06-08,41-60
user_0263,high_value,social,1,0.6367,75.89,5.79,2025-06-08,41-60
user_0264,low,social,0,0.0734,17.33,14.2,2025-06-08,18-25
user_0265,high_value,social,0,0.3378,72.14,14.24,2025-06-08,60+
user_0266,medium,search,1,0.6403,31.54,30.36,2025-06-09,60+
user_0267,high_value,email,1,0.836,64.82,10.85,2025-06-09,41-60
user_0268,high_value,email,1,0.7837,85.29,7.83,2025-06-10,18-25
user_0269,high_value,social,0,0.6374,58.39,3.77,2025-06-10,26-40
user_0270,high_value,email,0,0.6052,59.83,3.56,2025-06-11,41-60
user_0271,high_value,search,1,0.4488,70.31,10.25,2025-06-12,18-25
user_0272,high_value,social,1,0.769,75.15,6.04,2025-06-13,60+
user_0273,medium,search,1,0.6569,44.4,14.54,2025-06-13,26-40
user_0274,medium,search,1,0.5061,45.56,19.3,2025-06-13,41-60
user_0275,medium,social,0,0.6142,31.6,8.21,2025-06-14,60+
user_0276,medium,search,0,0.4445,31.93,14.48,2025-06-16,26-40
user_0277,medium,social,0,0.5714,34.4,12.62,2025-06-16,26-40
user_0278,low,search,1,0.6575,22.22,16.92,2025-06-16,41-60
user_0279,low,email,0,0.2108,8.57,4.92,2025-06-17,41-60
user_0280,high_value,social,1,0.5041,81.62,11.82,2025-06-17,26-40
user_0281,high_value,social,1,0.8538,80.95,19.78,2025-06-17,41-60
user_0282,medium,email,1,0.6296,36.8,8.25,2025-06-18,60+
user_0283,medium,email,1,0.6913,49.83,3.49,2025-06-18,26-40
user_0284,medium,search,1,0.7367,41.84,31.2,2025-06-19,18-25
user_0285,medium,social,0,0.123,34.75,6.3,2025-06-19,26-40
user_0286,high_value,email,1,0.7533,90.53,7.79,2025-06-21,26-40
user_0287,medium,email,1,0.4663,53.49,5.86,2025-06-22,18-25
user_0288,medium,email,0,0.4492,26.28,5.12,2025-06-22,18-25
user_0289,high_value,email,1,0.824,83.88,2.15,2025-06-22,41-60
user_0290,low,search,0,0.476,23.08,17.36,2025-06-23,26-40
user_0291,high_value,social,0,0.2216,55.92,13.6,2025-06-23,60+
user_0292,low,email,1,0.3206,42.53,9.95,2025-06-23,26-40
user_0293,high_value,social,1,0.8947,79.07,13.87,2025-06-24,18-25
user_0294,low,email,0,0.3365,5.81,2.94,2025-06-25,41-60
user_0295,low,email,0,0.3547,16.63,1.21,2025-06-27,60+
user_0296,low,social,0,0.4465,34.86,4.89,2025-06-27,26-40
user_0297,low,social,0,0.2748,23.23,4.24,2025-06-28,26-40
user_0298,low,search,0,0.0253,22.97,19.99,2025-06-28,18-25
user_0299,medium,social,0,0.2019,34.48,11.06,2025-06-28,26-40
